Time,Signal_Value
3.094,0.217633202087062
3.095,0.186686352541553
3.096,0.155585121065639
3.097,0.124360200819847
3.098,0.0930424070306444
3.099,0.061662646579472
3.1,0.0302518875013421
3.101,-0.00115887157678783
3.102,-0.0325386320279745
3.103,-0.0638564258171912
3.104,-0.0950813460629827
3.105,-0.126182577538897
3.106,-0.157129427084378
3.107,-0.187891353895212
3.108,-0.218437999663512
3.109,-0.248739218537888
3.11,-0.278765106873607
3.111,-0.308486032743966
3.112,-0.337872665183341
3.113,-0.366896003133432
3.114,-0.395527404063726
3.115,-0.423738612238214
3.116,-0.451501786600384
3.117,-0.478789528249029
3.118,-0.505574907477656
3.119,-0.531831490350791
3.12,-0.557533364791135
3.121,-0.58265516615164
3.122,-0.607172102247344
3.123,-0.631059977822318
3.124,-0.654295218427356
3.125,-0.676854893685216
3.126,-0.698716739920071
3.127,-0.71985918212912
3.128,-0.740261355274451
3.129,-0.759903124874353
3.13,-0.778765106873612
3.131,-0.796828686773219
3.132,-0.814076038000681
3.133,-0.83049013950261
3.134,-0.846054792542531
3.135,-0.860754636687023
3.136,-0.874575164964682
3.137,-0.887502738182644
3.138,-0.899524598386915
3.139,-0.91062888145289
3.14,-0.920804628793823
3.141,-0.930041798175609
3.142,-0.938331273627294
3.143,-0.945664874437408
3.144,-0.952035363227352
3.145,-0.957436453093802
3.146,-0.961862813813143
3.147,-0.965310077101745
3.148,-0.967774840926938
3.149,-0.969254672864396
3.15,-0.969748112498665
3.151,-0.969254672864397
3.152,-0.967774840926937
3.153,-0.965310077101746
3.154,-0.961862813813144
3.155,-0.957436453093804
3.156,-0.952035363227355
3.157,-0.945664874437413
3.158,-0.9383312736273
3.159,-0.930041798175612
3.16,-0.920804628793818
3.161,-0.910628881452889
3.162,-0.89952459838692
3.163,-0.887502738182649
3.164,-0.874575164964687
3.165,-0.860754636687035
3.166,-0.84605479254253
3.167,-0.830490139502616
3.168,-0.814076038000679
3.169,-0.796828686773225
3.17,-0.77876510687361
3.171,-0.759903124874369
3.172,-0.740261355274458
3.173,-0.719859182129128
3.174,-0.698716739920079
3.175,-0.676854893685214
3.176,-0.654295218427343
3.177,-0.631059977822316
3.178,-0.607172102247363
3.179,-0.58265516615166
3.18,-0.557533364791144
3.181,-0.531831490350801
3.182,-0.505574907477666
3.183,-0.478789528249039
3.184,-0.451501786600369
3.185,-0.423738612238224
3.186,-0.395527404063749
3.187,-0.366896003133455
3.188,-0.337872665183338
3.189,-0.308486032743964
3.19,-0.278765106873618
3.191,-0.248739218537898
3.192,-0.218437999663522
3.193,-0.187891353895209
3.194,-0.157129427084403
3.195,-0.126182577538908
3.196,-0.0950813460629657
3.197,-0.0638564258171741
3.198,-0.0325386320279858
3.199,-0.00115887157679909
3.2,0.0302518875013308
3.201,0.0616626465794607
3.202,0.0930424070306474
3.203,0.124360200819836
3.204,0.155585121065641
3.205,0.18668635254157
3.206,0.217633202087065
3.207,0.24839512889787
3.208,0.278941774666184
3.209,0.30924299354056
3.21,0.33926888187628
3.211,0.368989807746626
3.212,0.398376440186027
3.213,0.427399778136118
3.214,0.456031179066398
3.215,0.484242387240861
3.216,0.512005561603044
3.217,0.539293303251702
3.218,0.566078682480328
3.219,0.592335265353464
3.22,0.618037139793819
3.221,0.643158941154301
3.222,0.667675877250016
3.223,0.691563752824979
3.224,0.714798993430028
3.225,0.737358668687877
3.226,0.759220514922743
3.227,0.780362957131792
3.228,0.800765130277123
3.229,0.820406899877025
3.23,0.839268881876275
3.231,0.85733246177589
3.232,0.874579813003352
3.233,0.890993914505281
3.234,0.906558567545195
3.235,0.9212584116897
3.236,0.935078939967353
3.237,0.948006513185315
3.238,0.960028373389586
3.239,0.971132656455556
3.24,0.981308403796489
3.241,0.990545573178279
3.242,0.998835048629967
3.243,1.00616864944008
3.244,1.01253913823002
3.245,1.01794022809647
3.246,1.00600456009951
3.247,1.00945182338811
3.248,1.01191658721331
3.249,1.01339641915077
3.25,1.01388985878503
3.251,1.01339641915077
3.252,1.01191658721331
3.253,1.00945182338811
3.254,1.00600456009951
3.255,1.00157819938017
3.256,0.996177109513723
3.257,0.989806620723784
3.258,0.982473019913668
3.259,0.97418354446198
3.26,0.964946375080194
3.261,0.954770627739262
3.262,0.943666344673287
3.263,0.931644484469016
3.264,0.918716911251054
3.265,0.904896382973402
3.266,0.890196538828904
3.267,0.874631885788983
3.268,0.858217784287054
3.269,0.840970433059592
3.27,0.822906853159985
3.271,0.804044871160727
3.272,0.784403101560825
3.273,0.764000928415494
3.274,0.742858486206445
3.275,0.72099663997159
3.276,0.69843696471373
3.277,0.675201724108682
3.278,0.651313848533718
3.279,0.626796912438015
3.28,0.601675111077522
3.281,0.575973236637167
3.282,0.549716653764031
3.283,0.522931274535405
3.284,0.49564353288676
3.285,0.467880358524577
3.286,0.439669150350102
3.287,0.411037749419834
3.288,0.38201441146973
3.289,0.352627779030329
3.29,0.322906853159984
3.291,0.292880964824264
3.292,0.262579745949888
3.293,0.232033100181588
3.294,0.201271173370769
3.295,0.170324323825273
3.296,0.139223092349359
3.297,0.107998172103554
3.298,0.0766803783143511
3.299,0.0453006178631645
3.3,0.0138898587850346
3.301,-0.0175209002930953
3.302,-0.0489006607442678
3.303,-0.0802184545334704
3.304,-0.111443374779262
3.305,-0.142544606255204
3.306,-0.173491455800686
3.307,-0.204253382611505
3.308,-0.234800028379819
3.309,-0.265101247254195
3.31,-0.295127135589915
3.311,-0.324848061460247
3.312,-0.354234693899635
3.313,-0.383258031849752
3.314,-0.411889432780046
3.315,-0.440100640954508
3.316,-0.467863815316666
3.317,-0.495151556965336
3.318,-0.521936936193962
3.319,-0.548193519067098
3.32,-0.57389539350743
3.321,-0.599017194867946
3.322,-0.62353413096366
3.323,-0.647422006538602
3.324,-0.670657247143641
3.325,-0.693216922401511
3.326,-0.715078768636376
3.327,-0.736221210845425
3.328,-0.756623383990756
3.329,-0.776265153590667
3.33,-0.795127135589908
3.331,-0.813190715489523
3.332,-0.83043806671697
3.333,-0.846852168218907
3.334,-0.862416821258828
3.335,-0.877116665403333
3.336,-0.890937193680985
3.337,-0.903864766898948
3.338,-0.915886627103213
3.339,-0.926990910169188
3.34,-0.937166657510117
3.341,-0.946403826891911
3.342,-0.954693302343596
3.343,-0.962026903153713
3.344,-0.968397391943654
3.345,-0.973798481810104
3.346,-0.978224842529444
3.347,-0.981672105818045
3.348,-0.984136869643237
3.349,-0.985616701580698
3.35,-0.986110141214966
3.351,-0.985616701580698
3.352,-0.984136869643239
3.353,-0.981672105818046
3.354,-0.978224842529444
3.355,-0.973798481810103
3.356,-0.968397391943656
3.357,-0.962026903153712
3.358,-0.954693302343595
3.359,-0.946403826891914
3.36,-0.937166657510125
3.361,-0.926990910169192
3.362,-0.915886627103218
3.363,-0.903864766898947
3.364,-0.890937193680984
3.365,-0.877116665403326
3.366,-0.862416821258834
3.367,-0.846852168218913
3.368,-0.830438066716991
3.369,-0.81319071548953
3.37,-0.795127135589915
3.371,-0.776265153590657
3.372,-0.756623383990755
3.373,-0.736221210845424
3.374,-0.715078768636384
3.375,-0.693216922401519
3.376,-0.67065724714366
3.377,-0.647422006538632
3.378,-0.623534130963659
3.379,-0.599017194867944
3.38,-0.573895393507439
3.381,-0.548193519067096
3.382,-0.52193693619396
3.383,-0.495151556965346
3.384,-0.467863815316689
3.385,-0.440100640954519
3.386,-0.41188943278003
3.387,-0.38325803184975
3.388,-0.354234693899646
3.389,-0.324848061460271
3.39,-0.295127135589912
3.391,-0.265101247254193
3.392,-0.23480002837983
3.393,-0.204253382611516
3.394,-0.173491455800683
3.395,-0.142544606255216
3.396,-0.111443374779288
3.397,-0.0802184545334962
3.398,-0.0489006607442795
3.399,-0.0175209002930929
3.4,0.013889858785037
3.401,0.0453006178631527
3.402,0.0766803783143394
3.403,0.107998172103542
3.404,0.175103595051932
3.405,0.20620482652786
3.406,0.23715167607337
3.407,0.267913602884189
3.408,0.298460248652503
3.409,0.328761467526879
3.41,0.358787355862585
3.411,0.388508281732931
3.412,0.417894914172319
3.413,0.44691825212241
3.414,0.475549653052717
3.415,0.503760861227192
3.416,0.531524035589362
3.417,0.55881177723802
3.418,0.585597156466646
3.419,0.61185373933977
3.42,0.637555613780114
3.421,0.662677415140618
3.422,0.687194351236344
3.423,0.711082226811297
3.424,0.734317467416335
3.425,0.756877142674184
3.426,0.77873898890906
3.427,0.799881431118109
3.428,0.82028360426343
3.429,0.839925373863333
3.43,0.858787355862599
3.431,0.876850935762198
3.432,0.894098286989653
3.433,0.910512388491583
3.434,0.926077041531511
3.435,0.940776885676016
3.436,0.954597413953668
3.437,0.967524987171624
3.438,0.979546847375895
3.439,0.99065113044187
3.44,1.00082687778279
3.441,1.01006404716459
3.442,1.01835352261628
3.443,1.02568712342639
3.444,1.03205761221634
3.445,1.03745870208279
3.446,1.04188506280212
3.447,1.04533232609073
3.448,1.04779708991592
3.449,1.04927692185338
3.45,1.04977036148765
3.451,1.04927692185338
3.452,1.04779708991592
3.453,1.04533232609073
3.454,1.04188506280212
3.455,1.03745870208279
3.456,1.03205761221634
3.457,1.0256871234264
3.458,1.01835352261628
3.459,1.01006404716459
3.46,1.0008268777828
3.461,0.990651130441877
3.462,0.979546847375897
3.463,0.967524987171626
3.464,0.95459741395367
3.465,0.940776885676018
3.466,0.926077041531506
3.467,0.910512388491585
3.468,0.894098286989671
3.469,0.876850935762217
3.47,0.858787355862594
3.471,0.839925373863336
3.472,0.820283604263433
3.473,0.799881431118112
3.474,0.778738988909063
3.475,0.756877142674198
3.476,0.734317467416348
3.477,0.711082226811311
3.478,0.687194351236337
3.479,0.662677415140622
3.48,0.637555613780118
3.481,0.611853739339774
3.482,0.58559715646665
3.483,0.542449748521723
3.484,0.515162006873066
3.485,0.487398832510909
3.486,0.45918762433642
3.487,0.430556223406127
3.488,0.401532885456023
3.489,0.372146253016635
3.49,0.342425327146289
3.491,0.312399438810583
3.492,0.282098219936207
3.493,0.251551574167893
3.494,0.22078964735706
3.495,0.189842797811579
3.496,0.15874156633565
3.497,0.127516646089873
3.498,0.0961988523006563
3.499,0.0648190918494697
3.5,0.033408332771354
3.501,0.00199757369322408
3.502,-0.0293821867579626
3.503,-0.0606999805471793
3.504,-0.0919249007929426
3.505,-0.123026132268871
3.506,-0.153972981814366
3.507,-0.1847349086252
3.508,-0.215281554393513
3.509,-0.245582773267876
3.51,-0.275608661603595
3.511,-0.305329587473941
3.512,-0.334716219913316
3.513,-0.36373955786342
3.514,-0.392370958793714
3.515,-0.420582166968202
3.516,-0.448345341330372
3.517,-0.47563308297903
3.518,-0.502418462207644
3.519,-0.52867504508078
3.52,-0.554376919521124
3.521,-0.579498720881617
3.522,-0.604015656977332
3.523,-0.627903532552306
3.524,-0.651138773157344
3.525,-0.673698448415204
3.526,-0.695560294650069
3.527,-0.716702736859109
3.528,-0.737104910004439
3.529,-0.756746679604342
3.53,-0.775608661603591
3.531,-0.793672241503215
3.532,-0.810919592730669
3.533,-0.827333694232591
3.534,-0.842898347272512
3.535,-0.857598191417024
3.536,-0.87141871969467
3.537,-0.884346292912633
3.538,-0.896368153116904
3.539,-0.907472436182883
3.54,-0.917648183523803
3.541,-0.926885352905593
3.542,-0.935174828357282
3.543,-0.942508429167402
3.544,-0.948878917957344
3.545,-0.954280007823791
3.546,-0.958706368543131
3.547,-0.962153631831734
3.548,-0.964618395656924
3.549,-0.966098227594385
3.55,-0.966591667228654
3.551,-0.966098227594385
3.552,-0.964618395656925
3.553,-0.962153631831733
3.554,-0.958706368543133
3.555,-0.954280007823792
3.556,-0.948878917957343
3.557,-0.942508429167405
3.558,-0.935174828357289
3.559,-0.926885352905597
3.56,-0.917648183523807
3.561,-0.907472436182878
3.562,-0.896368153116903
3.563,-0.884346292912638
3.564,-0.871418719694676
3.565,-0.857598191417023
3.566,-0.842898347272525
3.567,-0.827333694232598
3.568,-0.810919592730668
3.569,-0.793672241503214
3.57,-0.775608661603607
3.571,-0.75674667960434
3.572,-0.737104910004447
3.573,-0.716702736859117
3.574,-0.695560294650068
3.575,-0.673698448415193
3.576,-0.651138773157353
3.577,-0.627903532552315
3.578,-0.604015656977352
3.579,-0.579498720881627
3.58,-0.554376919521122
3.581,-0.52867504508079
3.582,-0.502418462207655
3.583,-0.475633082979028
3.584,-0.448345341330383
3.585,-0.420582166968213
3.586,-0.392370958793738
3.587,-0.363739557863431
3.588,-0.334716219913327
3.589,-0.305329587473939
3.59,-0.275608661603607
3.591,-0.245582773267888
3.592,-0.215281554393512
3.593,-0.184734908625212
3.594,-0.153972981814392
3.595,-0.123026132268883
3.596,-0.0919249007929547
3.597,-0.0606999805471632
3.598,-0.0293821867579607
3.599,0.00199757369321184
3.6,0.0334083327713417
3.601,0.0648190918494716
3.602,0.0961988523006441
3.603,0.127516646089861
3.604,0.158741566335652
3.605,0.225723300514193
3.606,0.256670150059675
3.607,0.287432076870508
3.608,0.317978722638808
3.609,0.348279941513184
3.61,0.378305829848904
3.611,0.408026755719263
3.612,0.437413388158624
3.613,0.466436726108728
3.614,0.495068127039022
3.615,0.52327933521351
3.616,0.55104250957568
3.617,0.578330251224325
3.618,0.605115630452952
3.619,0.631372213326087
3.62,0.65707408776642
3.621,0.682195889126925
3.622,0.706712825222639
3.623,0.730600700797614
3.624,0.753835941402652
3.625,0.776395616660511
3.626,0.798257462895367
3.627,0.819399905104416
3.628,0.839802078249747
3.629,0.85944384784964
3.63,0.878305829848898
3.631,0.896369409748514
3.632,0.913616760975976
3.633,0.930030862477905
3.634,0.945595515517826
3.635,0.960295359662318
3.636,0.974115887939977
3.637,0.987043461157939
3.638,0.999065321362205
3.639,1.01016960442818
3.64,1.02034535176911
3.641,1.0295825211509
3.642,1.03787199660259
3.643,1.0452055974127
3.644,1.05157608620265
3.645,1.0569771760691
3.646,1.06140353678844
3.647,1.06485080007704
3.648,1.06731556390223
3.649,1.06879539583969
3.65,1.06928883547396
3.651,1.06879539583969
3.652,1.06731556390223
3.653,1.06485080007704
3.654,1.06140353678844
3.655,1.0569771760691
3.656,1.05157608620265
3.657,1.04520559741271
3.658,1.03787199660259
3.659,1.0295825211509
3.66,1.02034535176911
3.661,1.01016960442818
3.662,0.999065321362212
3.663,0.987043461157941
3.664,0.974115887939979
3.665,0.960295359662333
3.666,0.945595515517828
3.667,0.930030862477908
3.668,0.913616760975971
3.669,0.896369409748517
3.67,0.878305829848902
3.671,0.859443847849661
3.672,0.83980207824975
3.673,0.819399905104419
3.674,0.79825746289538
3.675,0.776395616660515
3.676,0.753835941402645
3.677,0.730600700797607
3.678,0.706712825222654
3.679,0.682195889126951
3.68,0.657074087766436
3.681,0.631372213326092
3.682,0.605115630452957
3.683,0.578330251224342
3.684,0.551042509575672
3.685,0.523279335213515
3.686,0.49506812703904
3.687,0.466436726108746
3.688,0.437413388158629
3.689,0.408026755719254
3.69,0.378305829848909
3.691,0.348279941513189
3.692,0.317978722638827
3.693,0.287432076870513
3.694,0.256670150059694
3.695,0.225723300514199
3.696,0.194622069038256
3.697,0.163397148792465
3.698,0.132079355003276
3.699,0.10069959455209
3.7,0.00516933817657243
3.701,-0.0262414209015433
3.702,-0.05762118135273
3.703,-0.0889389751419325
3.704,-0.120163895387738
3.705,-0.151265126863666
3.706,-0.182211976409162
3.707,-0.212973903219967
3.708,-0.243520548988281
3.709,-0.273821767862657
3.71,-0.303847656198363
3.711,-0.333568582068709
3.712,-0.36295521450811
3.713,-0.391978552458214
3.714,-0.420609953388495
3.715,-0.448821161562958
3.716,-0.47658433592514
3.717,-0.503872077573798
3.718,-0.530657456802425
3.719,-0.556914039675548
3.72,-0.582615914115904
3.721,-0.607737715476397
3.722,-0.632254651572112
3.723,-0.656142527147075
3.724,-0.679377767752124
3.725,-0.701937443009973
3.726,-0.723799289244839
3.727,-0.744941731453888
3.728,-0.765343904599209
3.729,-0.784985674199112
3.73,-0.80384765619837
3.731,-0.821911236097986
3.732,-0.839158587325448
3.733,-0.855572688827377
3.734,-0.87113734186729
3.735,-0.885837186011796
3.736,-0.899657714289448
3.737,-0.912585287507405
3.738,-0.924607147711676
3.739,-0.935711430777651
3.74,-0.945887178118584
3.741,-0.955124347500374
3.742,-0.963413822952062
3.743,-0.970747423762175
3.744,-0.977117912552117
3.745,-0.982519002418566
3.746,-0.986945363137905
3.747,-0.990392626426507
3.748,-0.9928573902517
3.749,-0.99433722218916
3.75,-0.994830661823428
3.751,-0.994337222189161
3.752,-0.992857390251701
3.753,-0.990392626426509
3.754,-0.986945363137906
3.755,-0.982519002418568
3.756,-0.977117912552119
3.757,-0.970747423762178
3.758,-0.963413822952062
3.759,-0.955124347500373
3.76,-0.945887178118588
3.761,-0.935711430777655
3.762,-0.92460714771168
3.763,-0.91258528750741
3.764,-0.899657714289453
3.765,-0.885837186011801
3.766,-0.871137341867297
3.767,-0.855572688827376
3.768,-0.839158587325447
3.769,-0.821911236097985
3.77,-0.720209684914678
3.771,-0.70134770291542
3.772,-0.681705933315518
3.773,-0.661303760170197
3.774,-0.640161317961148
3.775,-0.618299471726283
3.776,-0.595739796468423
3.777,-0.572504555863375
3.778,-0.548616680288411
3.779,-0.524099744192708
3.78,-0.498977942832215
3.781,-0.473276068391859
3.782,-0.447019485518736
3.783,-0.420234106290109
3.784,-0.392946364641452
3.785,-0.36518319027927
3.786,-0.336971982104794
3.787,-0.308340581174527
3.788,-0.279317243224423
3.789,-0.249930610785021
3.79,-0.220209684914676
3.791,-0.19018379657897
3.792,-0.159882577704594
3.793,-0.12933593193628
3.794,-0.0985740051254608
3.795,-0.0676271555799655
3.796,-0.0365259241040514
3.797,-0.00530100385824581
3.798,0.0260167899309567
3.799,0.0573965503821434
3.8,0.0888073094602591
3.801,0.120218068538389
3.802,0.151597828989576
3.803,0.182915622778778
3.804,0.21414054302457
3.805,0.245241774500512
3.806,0.276188624045993
3.807,0.306950550856813
3.808,0.337497196625127
3.809,0.367798415499489
3.81,0.397824303835209
3.811,0.427545229705554
3.812,0.456931862144942
3.813,0.48595520009506
3.814,0.514586601025353
3.815,0.542797809199816
3.816,0.570560983561973
3.817,0.597848725210643
3.818,0.624634104439258
3.819,0.650890687312393
3.82,0.676592561752737
3.821,0.701714363113253
3.822,0.726231299208968
3.823,0.750119174783909
3.824,0.773354415388948
3.825,0.795914090646818
3.826,0.817775936881683
3.827,0.838918379090723
3.828,0.859320552236054
3.829,0.878962321835965
3.83,0.897824303835214
3.831,0.91588788373483
3.832,0.933135234962277
